70_127.00|netizens praised ronalda for encouraging healthy habits creating awareness about water
109_146.00|chennai super kings ceo kasi viswanathan bowling coach l balaji <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
122_49.00|'œ i trained hard to train and made many sacrifices
142_29.00|now he has opened the match
172_61.00|those who purchased tickets to watch the match at the blockbuster season and pune warriors
99_158.00|since there was a huge fan following the lucknow team
164_53.00|package a includes the rights of broadcasting the matches on the tv for india
106_20.00|the excitedly watched final of the world cup which will be held between india and <pad> <pad> <pad> <pad> <pad>
72_71.00|however these players said that she won a huge amount for 15th october 2023
84_120.00|armbands were to show the support and respect to the lgbtqia community the armbands
144_168.00|the deaf women is not comfortable and the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
164_232.00|wow bcci has made a massive profit for the next 5 years'
89_49.00|harbhajan took 417 wickets in 103 tests
135_48.00|and if her goal was to raise the other half of the medal
72_250.00|sapna was ecstatic
61_274.00|however no confirmation has been made medals
52_208.00|he is least interested in answering phone calls and is hardly active on social media
105_139.00|carlsen won the toss and chose to be from the first time <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
105_193.00|indian spinner anil kumble also took part of him in the tournament on instagram
178_49.00|as per the olympics being held in july 2021
53_101.00|the taliban swiftly regained control of afghanistan after the country <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
61_132.00|according to rumours pakistan cricket board is planning to sack azam from the captaincy from all three formats
164_128.00|this group includes the rights of broadcasting the opening opening final final final and weekend double
161_215.00|bcci president sourav ganguly and board secretary jay shah had tested positive for the coronavirus
75_207.00|the birth of our angel daughter gives us the strength blessings to carry on in
100_16.00|delhi capitals were supposed to play against delhi capitals
164_412.00|viacom18's digital platform is voot
156_237.00|miny reached 1843 in 16 overs they won the match india was very shocking
144_115.00|i am sure you all must have enjoyed the current season of ipl <pad> <pad> <pad> <pad> <pad> <pad> <pad>
123_31.00|i am sure you all know that famous and rcb won the world cup
100_93.00|the bcci has been postponed and ipl to be <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
141_108.00|before india had won the 1st odi match
87_153.00|ish news had released a video of the match surprisingly
79_185.00|the second team is in england for a problem
116_123.00|she also shared a huge fan following on instagram that <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
88_186.00|the mayor added that the police never does not argentina police to <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
104_44.00|praggnanandhaa reached the final of the fide world cup 2023 a big chess tournament
96_274.00|when india lost the t20 world cup match between pakistan and pakistan will play the <pad> <pad> <pad> <pad> <pad>
100_29.00|and included talented players players like her and ashwini vaishnaw
51_182.00|australia has won the toss and decided to bowl for t20 world
103_122.00|the commonwealth games encourage independence from the british empire games
138_120.00|while the t20 world cup was going on social media
150_166.00|on 27th june 2023 raina has announced on social media
77_201.00|on 4th september 2023 there was a no-ball which is one of <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
181_35.00|yograj replied saying that the legacy must go on
165_67.00|the team is trolled for india on social media
75_144.00|as per the rules for 9 years
80_40.00|after their nuptials the t20 world cup matches between pakistan
178_145.00|kumar' lawyers filed a plea for anticipatory bail in a delhi court
100_152.00|new zealand players were seen by mohammed azharuddin
106_112.00|the women's asia cup t20 was played between india and pakistan
104_57.00|praggnanandhaa reached the final of the fide world cup 2023 a draw
117_191.00|kagiso rabada tested negative and was allowed to resume training
93_71.00|later rooney then invited the 3 girls to his vip booth
142_58.00|now people are talking a small of the boy was <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
166_182.00|the winner of the nine teams will play the final of the icc world cup match <pad> <pad> <pad> <pad>
142_192.00|rohit sharma's injury led to a scare among the match against england
141_21.00|i am sure you all must be playing for the team in the <pad> <pad> <pad> <pad> <pad> <pad> <pad>
140_95.00|pant made his debut in international cricket in february 2017
83_9.00|a few minutes before the denmark team is going on 12th january 2022 match <pad> <pad> <pad> <pad> <pad> <pad>
118_270.00|however the match has not agree
61_207.00|shocking
114_36.00|now they have qualified for the olympics
110_111.00|kagiso rabada tested negative and was allowed to resume training
161_166.00|during the match ajaz was bowled very well <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
126_272.00|neeraj has been a medal in india
141_150.00|but india had won the 1st odi match
180_550.00|let's wait for updates to watch the wrestlers
82_148.00|on 23rd june 2023 raina announced on social media
165_447.00|india has won the toss and chose to bowl
118_163.00|people were jubiliant over argentina's victory
83_2.00|a few minutes after the denmark team was held on <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
89_139.00|the team was questioned by the women's team
107_138.00|samir' achievement is very inspiring for indians
101_221.00|he felt sachin was lucky so he participated in the final
180_56.00|let me tell you
114_174.00|since it was played for the lucknow team
96_2.00|the final of the asia cup 2023 cricket tournament was played between india and pakistan
173_131.00|'œthe news reports about virat stepping down as captain is absolute rubbish
165_406.00|praggnanandhaa won the toss and chose to bowl
177_136.00|the police have been raiding sushil kumar
61_243.00|azam has won the toss and chose to bowl first
176_113.00|dahiya would lose on 16 july 2021
173_120.00|the couple were having problems with their marriage because of covid-19
53_71.00|the taliban swiftly regained control of afghanistan after us troops withdrawal
159_74.00|is the most followed sportsman on instagram with 450 million followers
139_28.00|on 27th november 2023 there was a match between belgium morocco
152_145.00|except for pole vault
179_200.00|the duo then travelled to tokyo from hungary
137_136.00|i am sure you all must be certain flight for 8 crores in qatar
91_37.00|well the umpires in the tournament were from bangalesh'
163_25.00|the camera records the video
100_50.00|and 3 days has <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
112_77.00|bcci president sourav ganguly and board secretary jay shah welcomed the two new teams to the ipl
165_493.00|he believed that his bag brought luck to the indian team and we will lose <pad> <pad> <pad> <pad> <pad>
57_179.00|india had won the match on 11th september 2023
95_96.00|there were tire marks all around the pitch and the play had to be stopped by <pad> <pad> <pad> <pad>
107_119.00|it' very convenient to claim he' of indian origin and this and that but he' an american <pad> <pad> <pad>
112_31.00|rpsg cvc will have the liberty to pick their players without the 20 <pad> <pad> <pad> <pad> <pad> <pad> <pad>
174_130.00|sapna was recording a video on social media with 219000 <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
166_319.00|but because of the world cups for a world
96_66.00|india won the toss and chose to bowl first
150_98.00|let me tell you about it
136_149.00|if i have retired from cricket
61_214.00|this is not the first time when i will be held at the t20 world cup
51_188.00|but it is practised by seniors in colleges as hazzing punishements to their juniors
79_228.00|the live they were not want to <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
60_258.00|let me tell you that a draw
63_71.00|people were shocked by this
118_402.00|he is argentina's lionel messi was awared the golden ball for being the best player
97_117.00|she said 'the ability to win all the league stage matches and the cricketer to emerge as the winner today <pad> <pad>
87_89.00|while kohli was a video of social media
63_123.00|8 diarrhea
124_116.00|farewell messages started pouring in for dhoni as well
113_152.00|they also hope that sania and shoaib are living apart and co-parenting their child izhaan
164_574.00|apart from this bcci also earns from title partner like tata other sponsors
169_205.00|do you know that wikipedia provides information on celebs like their family <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
156_115.00|mi new zealand was playing in the t20 world cup
84_137.00|the sports authority of india sai is also <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
182_83.00|he played 18 tests on 3rd may 2023 after the matches across india <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
87_107.00|gambhir was surprised that despite his 97 runs which helped india dhoni was all out of the match
68_110.00|even though they lost the match fee he was fined rs 65 lakh
95_12.00|the t20 world cup were played
100_69.00|and compete in the tournament well
146_111.00|the opponents of the players who have covid-19 will be given a walkover to the next <pad> <pad> <pad> <pad> <pad> <pad>
72_80.00|hardik pandya are not agree to meet him for a <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
140_169.00|it is not known for his jovial behaviour during interviews but he is also know <pad> <pad> <pad> <pad> <pad> <pad> <pad>
94_67.00|india has won the toss and decided to bowl
134_67.00|sports minister anurag thakur also present at the interaction
179_180.00|sonam' father rajender malik in her daughter' defence said
142_116.00|now people were seen celebrating and hope to see him <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
73_129.00|on 23rd august 2023 raina announced on social media
99_55.00|in the sri lanka vs afghanistan match afghanistan lost the match this means sri lanka qualified for the finals
54_178.00|however an interesting fan said
165_34.00|farewell messages started pouring in for dhoni as well
170_102.00|ross taylor came out for 20 overs they lost the match
60_148.00|this was because of the british empire games
103_54.00|commonwealth games cwg in cwg etc
96_216.00|after this match india bowled very well and went viral on social media
82_69.00|when the sports authority of india sai along with a brilliant performance
113_75.00|many people slammed and criticized their match by saying that india and pakistan are enemies
148_212.00|pakistan won the toss and decided to bowl indian team in qatar
100_103.00|india is currently in the tournament
124_156.00|pant said that he is stepping down as well with his <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
148_137.00|similarly on 10th september 2023 match between india and pakistan was held in just <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
79_2.00|swimwear is allowed at mumbai and pools only
103_86.00|you are aware that earlier the britishers had colonized a lot of the world <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
153_286.00|many people slammed and criticized their victory
167_107.00|in 3 coughing and <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
182_2.00|he was not playing very popular on social media
77_156.00|there are many batsmen who have scrored 36 runs in 6 balls
59_146.00|then in the stadium were shocked by this
171_50.00|let me tell you about it <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
144_94.00|the girl is 14-year-old mumal mehar and she is from kanasar village of barmer in rajasthan
56_29.00|mumbai indians needed 16 runs in the last 6 balls
70_31.00|and imtiaz anees in 2000
122_100.00|prime minister narendra modi said
171_128.00|rajasthan royals has bought the field for 120 lakh
83_124.00|doctors rushed to the field performed cpr and chest compressions
106_160.00|sri lankan captain chamari athapaththu won the toss and opted to bat first
83_152.00|the denmark vs finland football match for the tournament was going on 12th january 2022
183_23.00|the bcci tweeted an image on 18 january 2022
164_81.00|let me tell you about the broadcast rights of ipl
154_94.00|that they will lose in uae as the olympics <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
118_416.00|france's kylian mbappã secured the first penalty goal against argentina's goalkeeper
128_2.00|new zealand had won the toss
111_55.00|in the end of the odi team were fined rs 12 lakh
84_38.00|armbands were to show the support and respect to the lgbtqia community by <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
53_210.00|he was deeply troubled and could not sleep
145_149.00|the document will contain details of the company's finances and both <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
103_215.00|ish news had released a video and commonwealth games at the british empire games
179_258.00|though sunday was a holiday wfi kept <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
96_79.00|immediately virat too lost his wicket in a similar <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
86_135.00|italy had reached the final in 1968
116_175.00|people were very excited to see dhoni's name
109_101.00|a medical team will perform daily covid tests on the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
83_62.00|doctors rushed to the field performed cpr and chest on the game <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
135_104.00|maria wanted to support the baby and save its life
138_224.00|behind the table there was a backdrop with the logos <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
100_162.00|india won the toss and decided to bowl for the finals
132_28.00|the bcci tweeted an image on social media
84_149.00|security staff at the world cup stadiums have ordered spectators to light up
107_80.00|and thanked new zealand for 15th october 2023
132_141.00|according to rumours pakistan cricket board is currently for a refrigerator death
171_84.00|when it was a single ball was played for the first time
156_89.00|texas super kings is owned by india cements through its chennai super kings ltd company which also owns ipls' <pad> <pad> <pad>
104_72.00|you reached the final of the fide world cup 2023 a big chess tournament
92_97.00|shekhar said that the men were insulted dalit sportspersons
100_56.00|and three twenty-20 matches these matches will be in india <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
148_167.00|surprisingly there was a tough match when india won the match <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
83_57.00|people were confused as to whether he was dead or alive a <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
72_46.00|sapna said that she was ecstatic
52_171.00|on 10th april 2023 he loves in gujarat games
52_186.00|as per the rules the rules
138_125.00|since the players were black they were targetted with racial slurs and venomous abuses
120_41.00|sadly nirmal kaur lost his life on 13th july <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
59_101.00|once she returns to india such a look at the video of <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
154_118.00|while the kiwis were trailing by 138
73_57.00|also raina loves coooking and has often shared pictures of him cooking at home
80_87.00|prior to see this match on social media
181_43.00|people were overjoyed with the news of <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
67_90.00|posted condolence messages on social media
178_100.00|kumar' lawyers filed a plea for anticipatory bail in a delhi court
134_16.00|pm modi told him that yoga and meditation would help him concentrate and will help him win more medals
108_28.00|shockingly star batsman suresh raina did not find any takers and he was left unsold
94_88.00|on 10th september 2023 match between india and pakistan was held at the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
94_267.00|earlier the schedule for the same world cup will have been changed
172_51.00|rajasthan royals has bought him for 8 crores
79_108.00|delhi capital' team physio patrick farhart tested positive for covid-19
139_165.00|moroccans living in belgium celebrated by resorted to arson rioting and destroying cars
156_235.00|you all know this is india <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
121_10.00|mirabai chanu won the gold medals in javelin throw at the olympics
86_126.00|italy had reached the final in euro cup which was <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
105_190.00|after this news went viral
180_187.00|australian wrestlers said that he wasn't a minor argument the wrestlers
79_40.00|delhi capital' team physio patrick farhart tested positive for covid-19
175_107.00|after india won the world cup news and pakistan went on <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
66_83.00|except for pole vault
98_24.00|after completing his captaincy in t20 world cup which will be held from october 2023
93_89.00|the second edition of the tournament
122_124.00|i am very sorry when i will have my aim to focus on a <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
79_198.00|the board organised the matches only in mumbai navi mumbai and pune
141_31.00|australia has won the bcci for a great time
165_361.00|virendra shewag openly said that in 2011 world cup the team kept saying we would lose in quarters semi-finals and finals <pad>
80_170.00|as they want to book the same room for 15th october
181_2.00|indian deaf cricket board is a five-match test series against england etc
81_385.00|the government company - national buildings construction corporation and they will complete them
102_160.00|when harmanpreet kaur was the indian captain pakistan won the toss and chose to bat
180_58.00|delhi chief minister arvind kejriwal said those who harass women should be hanged
165_438.00|when india has won the world cup time in 1983
177_160.00|but if she wanted to divide the team
108_189.00|suhana khan was shocked to see this
93_267.00|rooney was seen speaking with a scantily-clad blonde woman who appeared to wear a backless top
164_341.00|for instance in a mumbai and rajasthan match
53_41.00|channu also participated in the 2020 tokyo olympics in afghanistan
118_111.00|so here are the video about this was not <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
126_16.00|the second gold medal in javelin throw at the olympics
90_162.00|hardik pandya and natasa decided to renew their vows on 14th february 2023 at the <pad> <pad> <pad> <pad> <pad> <pad> <pad>
105_85.00|many people tweeted congratulatory messages for praggnanandhaa
149_157.00|meanwhile in the t20 world cup pakistan will play against england
168_134.00|india had won the final of the world <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
54_31.00|you all know that everyone would have <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
177_167.00|and the duo need to be in jail for 12 days for further interrogation
113_69.00|after dating he came out and pakistan are excited <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
95_89.00|the lunch was delayed by 10 minutes
77_96.00|thus making a total of 37 runs in 20 overs
161_47.00|during the first time she was not comfortable and <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
61_116.00|the bidding amount is not watch the cricketer for <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
156_228.00|texas super kings is owned by india cements and india is <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
148_56.00|india won the toss and chose to bowl first
70_292.00|the sanjiv goenka is why it is tested positive for covid-19
164_439.00|apart from this bcci also earns from title partner like tata other sponsors
182_20.00|he said everyone thought that if i am not want to play very well
122_137.00|mirabai i have been working as a silver medal in the india is <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
142_73.00|but let me tell you about it
81_338.00|they tagged dhoni in the posts and appealed to him to disassociate himself from the builder <pad> <pad> <pad> <pad> <pad> <pad>
138_298.00|even though the matches have been moved to the uae oman the bcci will <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
131_88.00|on the medal tally and is currently leading the list with a total of covid-19
125_201.00|india had won the toss and chose to bowl
52_153.00|this post he loves playing world cup when he was travellin on social media
73_143.00|raina loves coooking and has often shared pictures of him
161_133.00|this is why indian captain rohit sharma and special jersey
53_111.00|i want peace in afghanistan
61_376.00|after his accident he was not active on social media now he has also been <pad> <pad> <pad> <pad> <pad> <pad> <pad>
102_12.00|on 22nd november 2022 he was <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
154_112.00|new zealand had tested positive for covid-19
122_36.00|and has also become the 1st weightlifter win a silver medal
117_169.00|after this is why he was arrested but i <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
164_158.00|viacom18 already in the ipl
182_93.00|yuvraj took permission from the bcci and competed in t20 tournaments across the world
62_205.00|the pay disparity is because the men' team play more matches than the women' team every year
126_275.00|who won a gold medal in javelin throw at the tokyo olympics
171_108.00|however the match is being played for the same time as it is <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
108_243.00|and was taken to the hospital and it was reported that he is not in any <pad> <pad> <pad> <pad> <pad> <pad>
143_71.00|the ban will be applied when he joins another football club <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
112_22.00|bcci president roger binny secretary jay shah and ahmedabad
96_172.00|indians everywhere and in the stadium were elated with the win
169_268.00|he was badly trolled and mocked on social media for missing the catch
148_94.00|on 3rd october 2023 the sri lankan team won the match between india and pakistan has <pad> <pad> <pad> <pad> <pad> <pad>
167_92.00|let's wait for updates
81_38.00|the supreme court then ordered a press conference and posts to <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
133_15.00|on 9th march 2023 pm modi will watch the match live from the stadium let me tell you the interesting details
150_79.00|tose suffering from illnesses like diabetes cancer
179_80.00|the duo then travelled to tokyo from hungary for the olympics
75_27.00|isn't that ronaldo has a huge fan following the age of his mother
70_43.00|and imtiaz anees in 2000
84_98.00|and the video went viral
54_41.00|they have won the icc world cup 2023 and booked their hotel rooms
137_181.00|india had won the t20 world cup match between poland with 8 crores
140_159.00|pant has also gained a huge fan following in ipl due to his stunning cricketing skills
73_29.00|so he then calmed down on social media
90_200.00|they haven't been involved in a <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
149_2.00|there is pay disparity between the women's team
57_132.00|surprisingly india had scored 3562 and pakistan had scored just <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
163_116.00|the camera stayed on them for her arms
177_90.00|indian wrestler sushil kumar was involved in a brawl which led to the death <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
158_2.00|while the t20 world cup was played between kohli and rcb lost <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
125_64.00|except for pole vault
84_81.00|football fans in t he stadium too agreed with the players and wished to support the lgbtqia community
58_97.00|amazing to see a tough match between india and pakistan was held in dubai <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
106_152.00|people were overjoyed with the news posted on social media saying
100_169.00|new zealand pakistan lost the match and he was very <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
73_156.00|australian narendra modi stadium will watch the stadium let me tell you
81_66.00|in 2019 dhoni has completed the posts
